10000 77800
9552 2835 5
2236 4866 4
3244 624 8
1184 1668 4
1874 6868 10
1343 8660 1
2125 488 2
3676 3587 10
68 1184 3
6515 5461 6
1838 698 3
3203 9860 4
4980 3447 4
2306 7387 7
9537 7906 3
8411 9774 1
2080 640 7
9634 1781 8
2542 9564 5
2523 8829 1
7734 8117 2
1549 1520 10
1046 8078 9
4182 2322 2
6081 160 9
4687 4291 2
5643 2632 10
7724 6050 9
2235 1439 6
2188 2975 9
6443 5545 7
7921 4443 7
5937 2474 7
9114 1936 6
6601 5767 9
2870 9332 8
2328 3031 9
5784 4224 6
4006 6288 7
7749 1827 6
7052 5024 3
5832 6823 8
5226 4942 10
8280 563 10
5365 1124 3
2616 8832 2
2990 8256 10
947 3493 1
8423 4332 3
1698 8834 1
4789 5469 4
1944 2453 3
7660 5818 3
2975 3450 3
4800 5054 3
615 2833 3
8914 1641 10
8411 3088 5
2617 1218 3
1197 77 6
9729 2404 5
3129 5420 5
8337 9903 5
8213 8498 1
9983 6364 2
3590 6891 10
8348 7732 1
6923 77 9
9975 3939 8
4090 3521 2
7365 2038 2
3343 6064 3
9796 3888 7
2172 6615 3
1969 1318 10
2466 5023 6
1414 10 1
4519 7893 3
6205 2353 6
4869 8126 6
1162 9226 8
5757 5756 2
9750 6135 10
1802 272 5
4672 4046 7
1783 7553 5
476 7944 2
9948 2265 5
6689 9278 10
1721 3242 3
3983 9956 6
7897 9492 9
822 5506 6
8504 2015 1
5546 5306 9
7044 6379 10
7576 3133 3
2555 2370 10
3060 4601 9
2447 8930 3
4979 5637 5
9329 8095 2
1045 2348 8
4602 4162 4
2632 7730 9
3256 5567 1
9637 8996 10
6213 3898 8
4921 1008 2
6838 9459 7
4572 7033 9
1466 5008 1
3584 6272 6
5341 5572 2
1795 8824 4
7482 517 6
744 7612 5
7425 433 2
6180 4309 10
3714 7449 9
991 6749 5
8922 4426 3
6421 5802 1
8965 450 3
9380 4312 9
5193 2139 5
122 5946 8
253 5407 5
6571 7119 1
731 6405 2
5246 4701 8
1602 573 7
4600 6752 7
8785 2881 6
7159 820 10
1350 2484 9
2373 9553 5
4741 1420 6
5137 104 1
3387 5514 10
5595 9789 8
2689 7650 2
288 501 1
520 4692 9
641 8125 1
8897 2866 4
5860 9751 3
9112 7033 3
8085 513 8
6260 2724 6
840 9180 4
4186 7705 9
4141 8795 5
5542 2608 9
5267 5616 5
833 2036 2
7142 4554 3
4497 6570 8
9816 5713 10
6882 3836 8
1702 7263 4
747 6894 2
3256 4818 9
1687 1559 7
8291 5758 3
3704 2374 8
3682 2827 9
6637 2589 1
2873 6047 3
9089 8729 9
2448 3487 4
7657 7062 9
5161 9664 10
8857 34 3
5079 7904 8
2493 7263 9
1739 360 4
8650 4860 9
5118 2826 4
6567 9022 9
3290 8903 5
2603 2119 2
548 2088 9
6463 2269 7
6169 3940 3
8350 7329 7
9903 9874 4
6928 3375 1
3066 6448 9
7995 3397 10
9434 8354 1
2557 6196 7
706 6582 6
8802 3648 1
2755 2051 5
5835 5809 4
7495 2188 5
5325 2989 7
1782 4284 1
5025 3615 3
4656 1326 3
5794 8988 6
1167 98 9
5830 1228 10
1505 3297 1
1791 1531 8
7014 7490 6
3305 7141 10
8434 3605 3
8819 1837 9
1098 2036 4
6973 9358 7
8879 2609 5
4421 8848 3
8612 9660 3
3216 6362 10
236 6938 9
5959 4152 7
2464 2362 6
6763 9875 7
4152 2642 1
1428 272 6
1242 7651 3
6398 1063 3
6044 6170 9
2666 6695 1
2326 7426 10
7431 1814 2
2330 3452 10
8625 4607 8
1315 6628 4
4707 448 1
6190 6323 2
8264 1236 2
4888 966 3
4785 1901 10
663 7847 6
7112 7627 9
1412 404 5
3360 8542 7
4558 6242 10
1976 4117 9
9516 3421 4
9250 7883 9
2534 8833 10
2902 3709 2
8340 7486 8
8406 9006 10
5470 7567 9
8269 4319 9
4094 2428 1
5673 9955 3
8895 8701 2
9383 990 5
8382 6964 6
2702 2958 9
3870 1869 4
9679 6772 6
2875 2516 4
956 707 9
6489 9768 5
5823 1107 5
352 8203 7
4309 4542 8
5327 5561 8
4778 1081 10
7947 11 1
5141 601 3
3024 6297 4
9242 9273 9
6187 8535 8
7667 1936 4
8827 2346 1
5947 772 8
4219 6633 6
7979 5865 1
598 7698 1
1064 6111 5
8634 1676 10
8285 5750 9
9294 1221 4
1201 905 8
2855 1886 4
5348 6187 9
992 1398 7
4306 9271 5
2179 1023 4
9204 4284 7
9502 5420 8
9708 8099 9
2577 8208 5
3779 4038 1
7930 185 4
8318 968 9
5714 734 10
6200 6507 5
200 2334 6
7485 3206 10
7221 3719 8
5249 4068 6
7960 4304 2
3684 9803 4
6993 7278 3
3233 2561 3
4740 5125 6
9166 5780 7
5221 9720 2
738 2449 5
4755 6488 8
19 7506 10
1646 3165 6
8123 4715 1
8078 6422 9
4447 5902 9
5157 7736 9
1301 4039 8
2715 5837 3
7526 1439 10
2201 9708 5
5768 2626 9
8897 1146 7
6182 7069 5
329 1829 2
7509 4180 2
1589 56 4
8579 7494 10
5180 6673 2
8430 5570 10
8650 7482 8
807 3289 9
2491 183 9
4762 4572 2
9 3040 3
8013 9580 8
6599 5909 8
4718 2143 3
3470 5247 2
2519 3996 3
564 2818 9
3406 1247 2
9197 1495 6
2384 7317 1
2268 1103 2
4875 6904 5
4545 1084 1
5079 4506 4
7745 4570 2
4350 2894 9
3406 9197 3
1879 5161 5
2923 3775 8
908 7204 1
5478 2727 4
5817 6872 2
2102 880 5
7908 7063 8
4093 801 8
2774 3721 9
3904 7060 4
5034 3644 5
5802 1877 3
4911 5608 4
5386 2224 4
3040 7642 4
4663 7233 4
2250 3987 3
6583 9156 3
5179 3811 1
5023 2517 10
6515 2892 10
7113 2481 2
8826 2730 5
6583 4641 5
2430 8810 5
9967 3584 3
6078 1442 5
5449 5673 7
524 3126 2
6317 4934 1
2349 7625 8
2108 6091 7
2755 1644 3
1773 5708 10
1333 473 7
306 8549 7
293 312 10
6305 2049 6
9199 6045 7
224 2451 5
9021 9016 2
537 7142 7
6899 1760 7
907 3252 1
7576 6769 1
5927 7312 2
2623 8999 5
9983 2857 3
9386 66 6
7887 6413 10
7361 2684 2
2425 6956 10
3024 9731 1
7252 7133 3
2178 6326 4
4935 7188 4
8134 8282 10
5737 8896 6
2322 7778 7
8627 7929 2
9707 9862 8
5982 5502 9
6062 2449 5
2649 929 3
9388 802 4
1745 6708 7
5989 4007 8
4001 7192 7
1651 8109 6
3864 2131 4
9185 1308 10
6202 8525 9
8130 6383 2
6639 2545 7
3985 5210 6
6935 650 2
1536 4249 10
9104 189 6
2247 1276 8
635 5843 1
8972 8250 9
195 6170 4
618 1588 3
2873 5240 5
4350 644 5
7960 1784 1
105 371 6
4115 2268 9
69 374 8
4468 3009 1
7751 7500 10
4483 2061 7
5279 9108 3
3068 317 4
6408 9506 10
3721 3373 6
1868 2394 8
1937 3835 8
2003 5173 1
7064 8399 3
7735 966 2
5777 2178 2
2654 78 7
8812 1498 6
440 6762 10
7956 9921 6
2728 3852 8
1824 2509 3
5009 4563 1
6260 7496 8
1703 6319 2
8824 4675 3
5507 6714 10
8845 8678 3
5332 1414 10
7551 4949 1
6344 9541 1
9138 5560 10
3987 3018 9
6052 2174 6
7336 7496 2
4557 6560 2
6993 6847 8
9384 9650 8
984 5435 4
8169 2584 1
8749 7942 4
9307 9620 9
5760 4185 5
6746 5043 2
9375 6537 5
7471 947 10
9295 5245 8
2611 3801 8
3834 4380 5
4547 192 6
5130 3874 6
1292 4227 5
8474 4609 10
9004 6050 2
52 826 10
5116 8054 10
6242 5365 6
4000 4332 9
7342 1225 8
1718 6846 9
438 3745 7
1929 4462 8
7358 8836 3
7354 2251 4
5532 9867 9
1917 7698 10
4693 8194 7
5228 3087 4
1501 4638 5
4614 7263 1
8043 8667 5
2887 7653 10
3889 9311 4
4815 4508 7
7194 6062 8
1205 1918 5
5243 3065 3
7828 3260 2
899 1569 3
821 6438 5
2186 5511 1
9267 9975 6
4475 4254 7
9594 2258 5
8150 6787 2
3619 7876 8
4212 546 1
5195 1900 1
5875 4397 10
7769 9820 7
7789 769 7
92 5257 2
2349 325 2
2901 1423 5
3222 1873 2
8735 2219 10
8241 5469 8
4799 3764 9
2777 1539 9
3786 2602 4
5547 2606 10
5129 8613 3
6985 9047 10
866 4926 4
9462 3183 10
9902 9447 6
9607 4040 3
195 8029 6
9214 4312 3
6941 656 9
8654 1348 5
4660 5592 6
1155 4169 2
8012 3972 8
7070 4267 10
6931 7953 8
3907 6683 2
7150 8777 7
1233 5270 7
2934 7963 3
7886 653 6
9915 4753 10
8857 182 4
3320 4889 9
3580 8394 9
5661 2542 2
9422 8112 2
9418 8058 8
6459 9769 1
6669 9823 1
9004 4650 5
1468 558 5
3124 8584 6
2320 2539 3
9297 9816 1
9231 9923 1
4315 3484 2
4887 5665 5
2083 906 10
479 9497 4
3839 7440 6
2757 626 8
5915 8708 4
7963 9958 6
4768 2459 6
526 6761 6
6645 8464 3
2214 2092 7
539 3245 1
3989 3849 7
6545 2978 5
3365 811 5
8199 7136 1
7816 9323 8
8704 4630 8
4966 2792 2
890 2184 1
9798 6326 2
4007 9293 8
9405 6444 7
6795 4629 1
6953 9854 7
4557 5566 6
2031 6654 4
3282 6625 9
9075 2354 10
1415 7443 9
1943 2931 9
777 2623 6
1498 9881 7
8179 7819 1
7863 4749 10
6523 226 7
6756 3848 7
5861 22 6
6186 3875 1
4475 4646 5
3100 3448 9
1751 2715 6
7427 3357 8
743 268 5
9412 6699 4
8655 765 7
3291 6858 4
3579 5568 1
3714 3324 7
9019 8549 3
1218 1875 9
835 9162 4
6931 2552 10
1629 2710 6
5512 366 1
7797 6300 10
2719 9282 7
6597 7846 8
626 7294 6
2611 6998 6
9302 5845 2
5607 3236 4
4049 9538 5
5973 6843 7
3513 1880 3
7747 6515 5
1377 3070 4
4946 8706 8
2141 5168 10
6759 4207 3
1614 591 4
546 9650 5
7741 6969 1
5281 9883 6
99 7416 5
286 6222 3
9590 5670 5
3083 6770 6
9744 8255 2
3042 5059 9
3673 2676 4
9096 6012 9
1701 392 10
8925 2548 6
2957 8731 1
115 8330 4
3023 5727 10
1253 4872 3
1358 5071 3
1106 9041 8
369 6484 5
2242 4 8
3060 4032 8
9155 2423 9
3822 6018 5
6994 9404 4
1078 8199 3
9146 485 3
679 1314 9
6726 703 7
8933 2946 10
6387 5419 4
3102 6265 8
7527 5970 4
864 5433 1
5817 4864 1
3315 3877 5
6819 1552 2
8279 169 10
2160 3120 5
351 6763 2
3816 9680 5
5559 2798 5
1130 3739 7
4807 2282 7
4835 4418 7
3757 1146 1
8011 7306 7
9443 7634 8
8923 6194 10
3673 9932 8
927 5138 10
3351 7998 5
4997 4316 1
8595 4962 10
5501 981 3
5882 769 8
8253 5795 9
9736 8014 3
5478 2039 7
3656 135 2
3807 6048 10
8 746 1
2717 4123 8
4849 1222 5
515 5928 10
7511 4848 6
4819 6666 7
8511 2349 6
8777 1589 4
8929 2829 2
5387 293 9
2748 7328 8
520 3800 6
4813 6982 9
84 1058 4
9093 3307 4
8422 7448 4
5595 9095 2
8757 4320 7
5077 927 8
1666 7331 3
3742 5965 9
1814 4500 1
7471 2954 2
456 3967 6
9496 6362 1
1359 5807 4
1831 9780 4
6827 9812 2
4327 6498 3
3509 5045 4
5256 1587 7
724 4108 8
3897 6277 7
7945 8138 2
8152 641 4
4863 6269 6
6345 4645 4
9351 1770 9
5205 2760 7
8270 2307 6
944 5020 3
9910 3924 7
5567 7198 8
4321 3133 3
2244 1228 7
9118 9523 9
6627 8254 9
5812 2019 10
1215 9808 7
1894 1551 4
6377 3971 3
6613 780 10
3924 3309 9
5228 4703 9
3295 8310 3
2239 689 4
5496 9164 2
3580 3687 1
8131 2719 5
9124 2142 7
5557 6328 6
1019 945 8
4652 9704 4
9015 2059 9
3242 4941 1
610 1173 6
1122 5313 2
6652 3252 9
5576 8584 8
979 2407 4
4804 3336 10
7743 9260 1
265 2549 6
1804 2528 5
9761 6830 4
9974 2154 5
836 7389 10
5762 2522 2
733 6284 3
5344 3677 8
5639 4409 6
4153 7935 9
6699 7273 4
4035 3920 7
8194 3404 3
5579 8581 7
1993 6618 4
6399 3621 2
5695 601 7
2040 7304 4
1419 2910 9
933 9035 5
4082 2909 2
2367 6490 2
3844 2081 5
2757 7425 10
605 4941 7
4515 4377 2
4635 7466 3
7241 1791 6
9439 7366 3
6384 6483 1
2602 8573 3
8146 2594 5
3126 3369 7
2793 94 1
467 7523 9
8833 3431 2
317 5535 3
73 343 10
5614 4516 7
5722 2297 10
667 3501 4
2629 8785 1
3728 8314 9
3134 4967 8
1666 8642 4
3965 9532 10
1599 680 3
9414 5499 10
2314 1746 3
5002 4771 8
3582 566 1
1229 1339 6
1661 4490 2
5886 9357 6
3778 6925 9
7395 8437 1
5961 8672 1
4147 1518 1
8324 1979 8
7243 8297 4
1029 768 8
1879 1372 10
2144 1765 3
991 7991 8
4577 6764 1
5132 3989 3
8649 647 3
1521 4305 4
2845 9782 9
4682 8049 1
5698 8785 2
3446 8127 2
7252 1739 8
7283 7429 2
8069 6024 6
2908 8009 8
850 6914 9
1953 1553 3
1539 2263 2
8 663 5
8154 9974 6
7246 5373 4
1325 2267 1
612 8703 8
2438 8921 2
1455 7696 6
565 2475 1
7110 6962 8
733 7831 7
5819 6474 7
7713 1358 1
3101 3297 6
5372 6005 3
648 7569 9
7732 9889 10
9598 7757 1
3074 1595 6
2839 2966 5
9533 3814 2
5483 6399 10
8537 1677 4
1331 3354 5
3995 5770 2
7545 6721 9
1717 867 10
8072 6160 1
9205 1093 9
2714 119 8
2220 2672 3
167 7220 9
7134 5457 9
7423 615 8
9966 3589 8
1161 9384 4
6289 2513 7
5973 3165 10
2869 895 5
4830 7894 8
6592 7551 3
5672 5858 8
7381 4685 7
900 1833 8
6738 510 9
1925 5123 7
8380 8506 7
5797 1806 6
4348 5343 8
6038 8188 8
6364 5980 9
2949 9036 10
4027 4668 6
5948 8785 5
3696 1112 10
2726 7988 9
8831 5761 1
9254 9559 8
6339 4606 5
3605 9557 5
5472 4717 10
9715 8884 10
326 5222 9
4162 7192 7
9121 1707 4
6004 9432 6
8040 2549 1
9489 7940 7
7433 9124 3
1592 168 1
8959 7893 6
3540 2710 3
7154 124 8
9349 5758 3
7030 579 6
8944 5394 8
3588 9903 1
4117 9219 9
9435 2144 8
9918 5759 7
3832 1886 5
1093 2090 9
2173 9753 4
9879 5690 4
144 7690 4
1147 9947 10
5223 9678 8
2505 6100 1
970 1558 4
8336 567 5
7791 4450 10
3778 3401 9
6711 7670 9
4262 4454 9
9452 6573 10
6013 8745 3
6577 2403 9
3007 5423 4
5874 7792 10
9070 8796 10
5937 5684 8
9670 660 2
1432 806 10
7228 1127 7
8865 7124 9
7561 7083 5
9443 7235 5
9474 7006 4
9614 5382 4
9714 8180 1
1968 6505 2
5210 5105 1
529 4676 10
7530 3403 3
7329 3004 9
5389 6555 1
9222 4529 7
1470 1072 10
4880 49 6
2899 2904 4
1076 8400 6
6263 2338 7
8563 8178 5
6136 558 9
5778 3491 8
1352 2160 5
6729 4848 9
2976 3524 6
5671 3339 3
545 2937 7
374 2694 7
4275 3542 3
8205 5261 8
8556 3999 10
4278 506 7
6055 9330 5
3751 8724 5
7244 9530 6
5111 4371 8
3737 6084 5
5042 9149 6
5488 9749 9
9508 8452 6
9662 2496 6
1581 7962 4
4974 895 7
1663 9694 7
9637 796 2
7588 2042 1
9188 1022 4
4748 6567 3
2109 7094 7
7268 6600 9
9556 5669 2
9553 3425 8
7067 8127 2
7890 2114 8
1947 7902 8
5243 7565 4
5713 5360 10
6394 8976 6
5212 9496 1
1581 3899 1
6486 689 9
4478 62 2
3119 9522 8
5976 2267 7
5027 4623 3
2729 308 1
9879 5220 1
1444 4186 4
648 2622 6
1796 6954 4
558 2528 6
7958 4715 2
6950 8580 3
7703 6823 1
2662 2005 4
9988 8747 1
8152 5009 4
7321 6060 6
2493 4647 5
1266 3941 3
8319 4645 3
9617 3281 2
3123 8937 5
5191 7588 1
2048 1556 7
8762 6388 9
7480 8117 10
3229 9103 7
5054 9839 8
9680 3510 6
5594 9465 3
7979 8011 1
7553 3832 5
8314 2909 6
5741 4572 2
1538 3010 6
5203 5108 8
944 5968 5
4356 9627 9
3809 7638 4
8704 2528 4
359 6135 3
2903 2557 7
7619 2404 8
2829 6017 6
4447 7320 3
509 9549 7
1018 814 9
9831 7900 6
8766 4235 5
72 1440 6
4707 5835 2
4468 3063 6
5846 5694 2
8161 7701 5
8055 2581 10
9072 3710 5
6496 3130 8
8350 8890 5
6123 4546 3
4663 234 7
1395 7910 10
7781 8971 8
9744 8133 3
8666 4922 9
6937 1321 2
1007 8900 10
6074 5409 7
7791 6244 9
2841 7476 10
2878 7260 4
8282 4741 10
4698 5535 4
4092 3068 1
5031 4474 2
1113 8959 5
598 8392 6
7757 3417 6
7045 8098 6
8054 5983 8
7274 477 9
962 4346 3
7642 3315 7
9167 3712 3
2388 814 8
2854 811 9
1879 2714 1
8777 3779 5
4684 4884 6
9202 435 3
2505 1859 4
4676 8575 4
432 2800 10
6469 2048 10
8690 409 9
3914 869 10
9927 5648 10
7951 3906 8
2873 2384 1
6741 9383 1
7348 5714 4
7812 2929 1
5143 1941 8
6526 4141 4
774 2205 6
4155 1962 7
8953 5117 4
6357 2336 2
565 5446 8
1842 7094 7
5836 11 9
7031 5128 5
2961 5308 8
2149 5374 3
736 3429 9
4275 6868 9
9139 9344 1
9446 8372 6
5277 6776 4
4369 5126 6
1898 9992 2
6909 8319 4
6948 3086 9
9746 7421 5
6680 9964 9
1417 5627 9
7732 1715 4
4441 281 1
9903 3454 9
9501 1884 9
1906 6202 2
2496 1162 8
3146 9993 6
1211 3713 8
2229 3481 5
4994 2681 3
3919 7033 1
1971 2038 2
3306 1630 2
462 5193 1
2580 4371 8
124 4797 5
9661 8765 10
5593 3614 1
2915 5582 6
4626 4574 5
7062 1742 1
7394 3677 2
6068 7587 4
6102 816 2
5203 9041 6
7170 9735 3
2855 1995 3
51 8722 2
7084 876 1
2577 446 1
6092 6435 5
344 4173 5
8312 1613 2
5435 7131 2
5177 2913 1
3835 7428 7
587 1662 3
8682 4357 1
3363 2057 4
9469 1470 6
9894 8468 9
6676 2235 4
6939 7396 5
6383 4718 10
555 390 5
7238 3387 7
1858 5676 8
7654 3121 2
5110 4854 2
3134 8643 2
3710 3894 1
2075 3773 1
6013 2293 2
342 603 4
9290 7103 1
4220 9306 3
8285 9920 8
6652 1833 8
7898 7728 10
8670 1239 8
9067 7888 8
7393 2038 8
9956 9191 6
8674 5460 4
8572 2157 2
5548 1100 6
1900 2054 2
9994 1773 9
2665 4398 2
6506 1200 7
6451 3837 7
1583 3678 3
8891 2991 9
2199 1301 5
3603 2629 4
7153 2644 1
1921 2324 1
308 2265 9
9451 1457 10
7495 3113 5
4214 2623 9
4951 6015 8
5178 1887 2
2859 5685 3
9884 6943 4
3859 6593 10
8831 9850 3
1276 6140 3
5103 1182 9
2725 6985 2
5323 4372 4
7495 6597 4
3520 9366 1
7737 5213 9
5341 2505 2
7146 4272 2
1480 6519 5
3023 2254 10
6987 1890 3
5909 6090 2
2606 1186 2
6624 7921 10
8296 7400 10
8241 6790 6
5001 2061 5
7204 2303 1
510 6014 10
1670 290 5
4663 6741 2
4349 7760 2
2562 7896 3
3950 1366 2
5979 4588 4
81 8120 8
4978 906 9
1855 7721 8
1890 2248 2
792 1174 4
6915 4470 8
8116 9707 10
5745 9330 9
4718 6132 10
8830 3854 10
5558 2028 2
120 3259 1
8339 8368 5
475 9259 5
4653 4009 1
9041 5005 5
9586 438 2
4301 2410 7
3626 4006 6
7083 8345 5
3403 4229 7
6029 5661 8
5991 7046 3
7906 8527 3
3868 7678 2
4450 1270 10
7533 58 5
422 4055 1
1390 2597 8
5012 6912 2
1817 1522 8
1585 8614 3
8419 4904 5
6162 7386 3
8139 6418 6
3851 2277 2
9343 5764 10
8608 9421 2
7904 8617 7
7685 4139 5
8419 8834 7
5188 1799 10
8295 2061 1
8408 8526 6
3728 6789 4
7677 742 7
3471 678 6
2360 5175 3
2023 4846 8
1174 2567 10
6872 1191 5
4581 4575 4
8226 885 8
7207 3640 4
6989 984 5
9334 1875 9
3074 3372 1
2127 307 10
3067 5342 6
9159 2998 1
2870 8287 6
9849 2738 7
6226 1401 8
5901 9408 3
205 7663 2
329 3945 1
2326 2616 2
4849 1978 10
4183 4821 9
2632 5942 1
764 2418 7
297 6132 4
5172 8730 9
9954 5432 2
3866 2568 2
2255 6650 6
5929 2933 3
830 7757 7
8595 3005 2
5684 6132 10
6999 3883 3
3950 4142 3
2248 1353 9
2482 9839 2
7012 4300 5
3110 8499 10
2968 1703 6
6987 3590 7
2172 5208 1
861 6194 1
502 2474 7
926 5847 5
5895 1382 8
7908 8627 7
7689 7954 9
2391 9168 9
8290 1674 2
998 8860 1
9024 5332 1
7445 4854 5
5263 5405 2
5294 5708 10
7531 2848 10
9493 4243 6
7009 7919 6
8743 7872 5
9870 3522 5
4185 4440 6
5365 9478 5
5606 7602 2
2502 6636 2
9683 3121 3
1827 4475 3
7768 6804 1
9474 3282 8
3576 517 4
6702 3271 1
5585 3258 1
6133 1674 8
8559 9185 2
5602 9176 5
994 6958 8
6099 5573 2
3897 8296 4
1143 9851 9
8383 6089 5
4449 4357 2
6163 806 7
108 156 8
2680 6070 2
9154 970 3
5389 3174 3
4395 9396 3
5683 8173 6
8916 43 5
3919 1971 10
7738 4502 4
806 9822 8
7392 901 10
8020 5804 6
8161 8288 4
4089 1132 7
7040 5963 3
9928 8108 5
1166 2176 6
5695 6294 4
8904 4770 4
56 1594 3
9086 9970 5
9101 9172 2
7917 5909 4
8769 4017 2
6888 6771 9
6241 125 10
3842 2263 7
3185 6423 6
4259 5318 4
5014 4084 8
6775 9463 3
278 600 5
9849 4263 4
7142 8431 7
6855 2246 4
7097 3096 3
8377 268 6
3599 8272 10
4232 2380 5
2991 8226 2
7527 7728 9
7786 5584 4
5007 7445 6
8094 9626 10
5719 4071 5
3025 2338 3
3258 8624 9
376 6357 10
2968 9831 4
4934 5461 1
369 9865 3
4454 9491 6
9 1921 10
7054 2651 9
8586 5537 10
1695 4298 4
6717 4753 4
8995 3864 10
5894 6760 6
3242 2900 1
9302 9288 7
3229 1905 9
7456 169 9
8763 3751 3
7333 7958 10
669 860 7
3736 7581 7
5744 8912 8
435 2218 1
3737 2632 9
1197 201 8
8691 3529 5
2302 7774 7
7000 4725 7
6306 7709 5
6092 781 5
1467 2199 8
316 7102 10
230 6809 10
7381 5445 3
465 6774 3
2372 1993 4
6211 3028 10
5212 1874 2
6653 9133 8
1076 9096 5
8591 9760 8
9429 8367 7
4445 4813 1
6471 5794 1
5346 7030 1
2916 9909 1
2944 2821 5
2995 8518 10
8842 6683 4
4063 502 5
9593 1681 7
312 6326 4
3549 3993 6
6785 6490 10
5217 6777 6
3633 3945 10
1058 5593 7
1506 37 7
7219 2369 3
8190 7058 3
2587 9116 2
4795 8565 3
2618 2994 10
2553 149 7
2106 4504 5
8546 5476 7
2338 7444 7
8468 5701 9
4901 1898 2
4504 4972 3
8156 1062 8
7376 9050 5
1962 1585 5
4678 1252 10
4055 8608 6
2671 1523 3
2034 8476 1
1114 974 10
1190 3237 10
6182 2940 1
2991 4594 4
3502 9423 2
3612 6551 10
6856 1716 7
5352 5917 1
810 3292 10
833 6364 5
912 8115 5
5718 3304 8
9080 5518 6
3334 526 3
2658 6127 7
8400 1339 9
5980 9722 6
7057 6086 8
3196 9124 1
1075 7549 1
9099 4818 3
3174 1481 1
240 6943 5
6874 2023 9
7112 9079 6
8971 768 1
176 3336 4
4029 7616 3
306 1455 6
8249 3020 9
3228 5463 2
6017 445 5
2127 5078 7
8194 3769 9
863 5597 10
3683 5276 5
2077 3702 4
4923 8619 2
6826 8149 9
1535 2718 7
4372 3686 5
8901 3994 4
5456 5570 9
400 5484 10
270 5406 10
1434 8091 3
8245 9105 2
474 4655 5
1902 4835 2
5115 6037 9
906 8300 4
5456 4233 8
9623 5280 3
7248 7766 10
3753 1027 9
2808 7670 2
5685 3614 10
5052 3013 2
167 1969 9
6940 6400 5
7263 7579 3
7168 7257 3
9992 9960 6
1792 2140 9
6661 5230 8
1164 8287 4
5951 9333 2
1385 2047 10
3671 8223 5
5182 3349 5
6468 8604 10
8876 7549 3
7071 2713 10
2569 6186 10
6246 7428 2
9342 4405 1
7570 2302 10
8366 8080 7
6498 8680 4
6943 3671 7
4336 8796 5
1942 2896 1
6928 555 4
4492 2463 6
2514 5014 6
5934 4078 1
4413 3930 2
7983 3870 5
4294 5068 8
5885 8201 4
3274 8037 9
2515 9078 5
7213 5023 9
8323 6815 7
6082 9972 9
2472 5685 6
9120 8788 7
863 7633 8
8113 5208 1
8618 3481 5
320 3908 10
7816 3431 3
8008 3878 4
9092 9227 5
3063 9 8
5307 4019 5
8326 4057 6
3359 6890 5
328 1008 5
2421 47 3
4471 8431 2
9856 9499 1
1974 225 6
8423 9415 5
3084 9981 3
5717 694 10
8411 3968 6
6185 6945 2
4645 1594 4
3687 9849 1
7543 8785 4
4696 2474 3
1042 5902 4
5546 3541 8
9890 9654 7
3225 3214 8
7531 2734 2
3526 4213 8
6615 6609 1
2426 2466 10
3206 5487 10
3265 7598 3
410 8017 10
1411 5096 2
2876 9196 7
6415 8530 7
5179 6390 7
9298 7624 2
3652 9884 2
2601 1064 3
7622 2615 6
8507 8813 10
4724 4892 1
2567 9373 4
3965 9981 8
6131 3909 5
8614 1520 3
1849 8990 7
4224 2710 9
311 388 1
9736 6587 7
7252 4492 3
284 5017 10
2815 1834 5
7985 8380 4
8828 4908 8
4405 6372 5
211 2382 9
6699 1768 4
6497 474 6
9355 9851 4
8107 7498 9
7986 4722 4
9338 6933 1
1495 3224 8
1548 3049 3
1831 2173 5
7363 1995 5
7191 9732 2
79 6743 10
1070 6509 3
9788 1521 9
688 4421 5
899 8171 7
5383 4979 2
7571 6866 8
4771 3087 10
6192 3915 7
8354 4156 1
4585 4861 6
7387 9335 3
3854 4974 7
8235 9966 7
5114 5864 7
9039 4646 10
5721 3142 5
1421 1255 10
7495 8280 1
7823 7423 8
8743 8793 4
6213 6899 6
4011 1104 4
8948 6130 9
666 5545 7
2897 5972 6
7287 1295 3
8161 7628 1
8594 7479 3
927 5652 6
8151 8019 5
5640 4240 4
3072 4893 2
4583 2378 4
6824 6517 3
8873 3234 8
5034 5057 9
9729 202 3
6973 1739 3
8699 9800 10
631 3655 1
1416 2720 5
9090 987 2
5714 4779 7
6981 8947 5
749 9377 3
8572 1231 9
6380 3417 5
6663 5529 9
2704 6683 1
1750 7826 2
8191 6647 4
514 5042 7
1308 6862 2
7943 973 8
8496 4046 2
7137 9911 1
8144 8066 8
7977 5366 3
1297 7048 5
4001 6123 3
984 8590 9
8240 7214 6
6296 1102 5
7736 6353 10
5829 2371 6
7880 3326 1
617 5203 2
5113 5263 4
1914 769 5
1483 1524 7
8275 8979 1
8729 218 9
9127 2793 3
3719 3624 6
5155 1428 4
8654 5465 9
7482 3958 4
7639 992 6
8924 5539 4
9555 2385 1
1592 5728 9
8340 8931 6
5495 1864 2
8482 9964 1
2427 5685 9
8364 8051 5
3536 6758 6
5303 7320 9
7835 4209 8
5789 3033 10
1873 605 3
3153 1080 5
4276 5197 7
681 9056 5
87 5264 10
2281 9428 1
2193 3320 7
4336 2107 3
6786 3921 3
8475 6695 10
3950 4964 3
3281 1573 7
5553 5914 9
8933 2686 10
9518 4646 5
2701 9712 2
9987 8753 9
8285 8961 5
6066 1416 2
6585 9406 9
1833 2137 10
8857 2781 7
8288 3106 10
5562 9043 8
2891 6913 4
1369 7229 7
